contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	19/02/2010 12:27	TRUE	FALSE	Engineer'17		1093	137	310	TRUE	1.16E+08	Priramadhan Hajid	FALSE	C0DEED	1DA1F2	Jakarta Capital Region, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	hajidlukito	1728			FALSE	@hajidlukito	1		
FALSE	30/08/2010 22:44	TRUE	FALSE	my spirit animal is a bear because we share common hobby. Hibernate.		1	4803	548	TRUE	1.85E+08	igoy	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	igoyart	89110	https://t.co/qz47Y2PKxN		FALSE	@igoyart	1		
FALSE	21/09/2011 02:27	FALSE	FALSE	Official twitter account of Microsoft Innovation Center Universitas Indonesia. An incubator for potential IT Entrepreneurs & Professionals.		2	150	11	FALSE	3.77E+08	MIC Univ. Indonesia	FALSE	0099B9	0099B9	Depok, Indonesia	5ED4DC	95E8EC	3C3940	TRUE	FALSE	MIC_UI	214	http://t.co/AmWx98YB4H		FALSE	@MIC_UI	1		
FALSE	17/07/2012 11:33	FALSE	FALSE	24th		132	338	227	TRUE	7.01E+08	e.erg	FALSE	C0DEED	0084B4	Tomohon, Sulawesi Utara	0	DDEEF6	333333	TRUE	FALSE	Ekaaaa__	8118	https://t.co/jOL7qpyomt		FALSE	@ekaaaa__	1		
FALSE	07/08/2009 8:22	FALSE	FALSE	i use this account to spread kindness!		920	492	323	FALSE	63669390	fitris s	FALSE	EBDAEB	E64EC3	Lyon, France	FFFFFF	8F1828	E619D8	TRUE	FALSE	fitris	29010			FALSE	@fitris	1		
FALSE	08/02/2011 9:53	FALSE	FALSE			16	247	353	TRUE	2.49E+08	ilham	FALSE	ACDED6	FF691F		FFFFFF	DDEEF6	333333	TRUE	FALSE	Ilhamfarizi_	10558			FALSE	@ilhamfarizi_	1		
FALSE	24/12/2009 19:53	FALSE	FALSE	be a good boy Contact Person : boy @boyrianto		77	823104	331	FALSE	99160406	dimas anggara	FALSE	22330	0084B4		A8C7F7	C0DFEC	333333	TRUE	FALSE	dimsanggara	3919	http://t.co/1bxrUh9JAO		FALSE	@dimsanggara	1		
FALSE	18/09/2010 14:53	TRUE	FALSE	SEASON ( new album ) IS OUT NOW !		99	114057	358	FALSE	1.92E+08	Pongki Barata	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	pongkibarata	42758	https://t.co/9lK8iu8wk5		FALSE	@pongkibarata	1		
FALSE	09/02/2013 16:39	FALSE	FALSE	poor and faithless		5541	992	479	TRUE	1.16E+09	Dimas Ramadhana	FALSE	131516	9999		0	DDEEF6	333333	TRUE	FALSE	dmsrmdnt	23002			FALSE	@dmsrmdnt	1		
FALSE	29/04/2015 20:26	TRUE	FALSE	sibuk banget. fan account sayang anak-anak ku eunsangieee		16950	838	983	TRUE	3.18E+09	mami esaa. ðŸ£	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	bucenfldg_	4965			FALSE	@bucenfldg_	1		
FALSE	18/05/2009 02:11	FALSE	FALSE	TV Host â€¢ Master of Ceremony â€¢ Writer		50	1873406	324	FALSE	40790000	Indra Herlambang	FALSE	0	1B95E0	Jakarta Capital Region, Indonesia	0	0	0	FALSE	FALSE	indraherlambang	7155	https://t.co/p2IGVV1IqB		TRUE	@indraherlambang	0		
FALSE	05/02/2011 16:00	FALSE	FALSE	Do you think what I am thinking?		1555	335	223	TRUE	2.48E+08	AS	FALSE	C0DEED	0084B4	Tangerang, Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	AdityaSandoyo	56909	https://t.co/Ve4UvQK0Vs		FALSE	@adityasandoyo	1		
FALSE	19/06/2011 15:01	FALSE	FALSE	newbie blogger L'arc~en~ciel and Foody		117	1078	522	TRUE	3.20E+08	ammamamo	FALSE	0	800000	cari aja instagram @ammamamo	0	121212	990000	TRUE	FALSE	foodyfloody	29218	https://t.co/9oE8yHG0cE		FALSE	@foodyfloody	1		
FALSE	22/06/2010 03:05	FALSE	FALSE	Welcome to the official Twitter account of Mercedes-Benz Indonesia		150	7885	1330	TRUE	1.58E+08	Mercedes-Benz ID	FALSE	131516	9999	Indonesia	0	EFEFEF	333333	FALSE	FALSE	MBindonesia	16242	http://t.co/fN7zKURrG9		FALSE	@MBindonesia	1		
FALSE	01/12/2015 7:37	FALSE	FALSE	Official Account of PT Indofood Sukses Makmur Tbk | Indofood Call Center 08001122888 | corporate@indofood.co.id		5	3692	32	TRUE	4.42E+09	Indofood	FALSE	0	191970	대전	0	0	0	FALSE	FALSE	indofood	346	https://t.co/A2GvYV7GZK		TRUE	@indofood	0		
FALSE	12/09/2019 15:16	TRUE	FALSE	KEGOBLOGAN YANG UNFAEDAH (AKUN 20+) Follow @sosmedkeras		1678	3880437	10	TRUE	1.17E+18	Kegoblogan.Unfaedah	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	kegblgnunfaedh	2968	https://t.co/7SQzZFqP5w		FALSE	@kegblgnunfaedh	1		
FALSE	01/09/2011 15:14	TRUE	FALSE			5	42	56	FALSE	3.66E+08	donitata	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	donitata5	114			FALSE	@donitata5	1		
FALSE	15/05/2013 07:25	TRUE	FALSE			7	93	88	FALSE	1.43E+09	attan	FALSE	C0DEED	1DA1F2	Jakarta Timur, DKI Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	AttanF10	769			FALSE	@attanf10	1		
FALSE	03/04/2010 6:17	FALSE	FALSE	how to get a flawless skin?		284	1036	301	FALSE	1.29E+08	Naimma Aljufri	FALSE	C0DEED	0084B4		FFFFFF	95E8EC	3C3940	TRUE	FALSE	nmhfff	40952			FALSE	@nmhfff	1		
FALSE	11/05/2011 8:48	TRUE	FALSE	Fersaverse		0	114	111	FALSE	2.97E+08	DievÎ±ShÎ±firÎ±	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	dievashafira	417			FALSE	@dievashafira	1		
FALSE	01/05/2009 4:09	FALSE	FALSE	pardon my resting - always angry and confused - face		120	36561	433	TRUE	36878994	Hana Saraswati	FALSE	F0FAF1	5F24DE	Bekasi, West Java	0	F5ABEA	F20E34	TRUE	FALSE	hanahaho	33668			FALSE	@hanahaho	1		
FALSE	29/09/2018 17:07	FALSE	FALSE	Tempat nongkrong & diskusi Mahasiswa |Menfess BOT for college students| sub @collegemfs |Managed by @RektorColle| campaign/partnership: mahasiswa.base@gmail.com		29	708718	45415	FALSE	1.05E+18	COLLE OPFOLL 9.30PM	FALSE	0	2DE814	Indonesia	0	0	0	FALSE	FALSE	collegemenfess	991203	https://t.co/HqG2xBTCgl		FALSE	@collegemenfess	1		
FALSE	22/07/2010 10:41	FALSE	FALSE	Getting lost is my everyday life. Nyasar di 62 negara selagi jadi Penggiat Mobilitas Aktif @tfjakarta 6221 ðŸ‡®ðŸ‡© 3176 ðŸ‡³ðŸ‡± | Twit adalah opini pribadi		25614	11841	489	TRUE	1.69E+08	Adriansyah Yasin Sulaeman	FALSE	131516	3366	Jakarta, ID | Breda, NL	FFFFFF	EFEFEF	333333	TRUE	FALSE	adriansyahyasin	12984	https://t.co/xZNtR5o1Na		FALSE	@adriansyahyasin	1		
FALSE	06/06/2012 8:19	FALSE	FALSE	Akun Twitter Resmi TNI Angkatan Udara | Dikelola oleh Dispenau | #jauhdilangitdekatdihati Pendaftaran Prajurit TNI AU klik: https://t.co/qJHDUS0hwd		1191	451583	46	TRUE	6.01E+08	TNI Angkatan Udara	FALSE	C0DEED	0084B4	Cilangkap, Jakarta - Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	_TNIAU	53396	https://t.co/mk6U0e2XN1		TRUE	@_TNIAU	0		
FALSE	15/12/2011 04:38	FALSE	FALSE			525	261	341	TRUE	4.37E+08	Obi	FALSE	1A1B1F	2FC2EF	Hell Kitchen	FFFFFF	00080D	50005	TRUE	FALSE	obbi_25	6592			FALSE	@obbi_25	1		
FALSE	15/10/2009 06:08	FALSE	FALSE	Aktifkan Paket Akrab Berbagi Kuota Besar untuk Semua Keluarga Siap tampung keluhan lewat TW @myXLCare		564	1330666	46699	TRUE	82552414	XL #IniCaraKita	FALSE	C0DEED	0084B4	Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	myXL	260484	https://t.co/qZ8dYKWZp7		TRUE	@myXL	0		
FALSE	05/10/2012 1:03	FALSE	FALSE	isine sambat tok.		4101	263	235	TRUE	8.62E+08	itsdeli	FALSE	B2DFDA	F58EA8	mirkwood	FFFFFF	FFFFFF	333333	TRUE	FALSE	adiladrmnt	750			FALSE	@adiladrmnt	1		
FALSE	16/05/2010 05:47	FALSE	FALSE	no shortcut #YNWA		1024	291	316	TRUE	1.44E+08	Rahmat Baskara	FALSE	FFFFFF	19CF86		FFFFFF	F6F6F6	333333	TRUE	FALSE	RahmatAriaB	8942			FALSE	@RahmatAriaB	1		
FALSE	07/05/2010 4:30	FALSE	FALSE	Fan Page : BRANDON DE ANGELO Instagram : @Brandon_Lilhero LINK YOUTUBE VIDEO : https://t.co/v14nnfXEcVâ€¦ email : brandon.lilhero@gmail.com		30	186311	600	TRUE	1.41E+08	Brandon de Angelo	FALSE	EEFF78	0000FF		FFFFFF	7AD1EF	0	TRUE	FALSE	Brandon_lilhero	6689	https://t.co/9oNFKzpu1j		FALSE	@Brandon_lilhero	1		
FALSE	07/01/2012 9:04	FALSE	FALSE	Aku Sejarah kamu Biologi. Aku gak pernah nyerah kamu juga semangat lagiâœ¨		5901	140354	54	TRUE	4.57E+08	Bimbel Online Nomor 1	FALSE	94D487	1B95E0	Jakarta Capital Region	EEEEEE	F6F6F6	375BB8	TRUE	FALSE	ruangguru	23305	https://t.co/Xvgrf99ZFn		TRUE	@ruangguru	0		
FALSE	15/02/2011 03:00	FALSE	FALSE	Night thinker		298	402	251	TRUE	2.52E+08	Adilah zaidah	FALSE	709397	FF3300		FFFFFF	A0C5C7	333333	TRUE	FALSE	adilahzdh	16621			FALSE	@adilahzdh	1		
FALSE	04/09/2013 13:43	TRUE	FALSE	mechanical engineering skUI		101	104	120	FALSE	1.73E+09	Fauzi Mahdy	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	FauziMahdy	322			FALSE	@fauzimahdy	1		
FALSE	12/08/2020 8:07	TRUE	FALSE			24	37	36	TRUE	1.29E+18	Glo	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	gloryfins	149			FALSE	@gloryfins	1		
FALSE	18/01/2018 03:13	FALSE	FALSE	So far I code for living		864	138	300	FALSE	9.54E+17	Cenna	FALSE	0	048BA8		0	0	0	FALSE	FALSE	avcwisesa	685	https://t.co/zoDzPj3aXi		FALSE	@avcwisesa	1		
FALSE	16/01/2010 12:28	FALSE	FALSE	Lembaga Dakwah Fakultas | Forum Amal dan Studi Islam | Formasi29 #SinergiDalamKebaikan :)		29	1248	203	TRUE	1.05E+08	FORMASI FIB UI	FALSE	0	0084B4	Depok, Indonesia	FFFFFF	DDFFCC	333333	TRUE	FALSE	formasifibui	11535	https://t.co/oqPDWIpaKv		FALSE	@formasifibui	1		
FALSE	09/12/2020 4:24	TRUE	FALSE			66	2	7	FALSE	1.34E+18	bayu.nr.13	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	bayu_nr	17			FALSE	@Bayu_NR	1		
FALSE	06/03/2011 4:56	TRUE	FALSE	whatsapp stickers collector		954	190	331	TRUE	2.62E+08	anzel	FALSE	C0DEED	1DA1F2	Antarctica	C0DEED	DDEEF6	333333	TRUE	FALSE	anzelelazar	2439			FALSE	@anzelelazar	1		
FALSE	29/05/2014 15:06	TRUE	FALSE	Outstanding Radiance Igniting Optimistic Notions. 30-11-2014		402	455	250	TRUE	2.53E+09	Orion 2014	FALSE	C0DEED	1DA1F2	di Gedung Bundar	C0DEED	DDEEF6	333333	TRUE	FALSE	anak_orion	3271			FALSE	@anak_orion	1		
FALSE	10/08/2009 1:59	FALSE	FALSE	PT Toyota Astra Motor adalah agen tunggal pemegang merek TOYOTA untuk Indonesia. #ToyotaCustCare 24 Jam 1500315 Twitter: @My_ToyotaID Kaskus: mytoyotaid		1463	170173	18451	TRUE	64310527	Toyota Indonesia	FALSE	282929	0099CC		0	DDEEF6	333333	TRUE	FALSE	ToyotaID	51756	https://t.co/kiEPFQdI4g		TRUE	@ToyotaID	0		
FALSE	25/03/2013 05:16	TRUE	FALSE	Pernah ngobrol sama Ve. Pernah di-like Elon Musk. Pernah di-suspend Twitter TIGA kali. I e: mbahcenayang@gmail.com		1235	299555	3	TRUE	1.30E+09	Cenayang Film	FALSE	C0DEED	1DA1F2	Jakarta Capital Region	C0DEED	DDEEF6	333333	TRUE	FALSE	CenayangFilm	83718	https://t.co/pYBP25ew8F		FALSE	@CenayangFilm	1		
FALSE	13/01/2010 17:57	FALSE	FALSE	Akun Twitter resmi PT Transportasi Jakarta. Jika memiliki pertanyaan dapat menghubungi twitter 1500-102 atau halo TiJe pada apps Tije		887	413638	22	FALSE	1.05E+08	Transportasi Jakarta	FALSE	C0DEED	0084B4	Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	PT_Transjakarta	305517	https://t.co/vwwcw02o6h		TRUE	@PT_Transjakarta	0		
FALSE	15/07/2010 06:12	FALSE	FALSE	Akun resmi PT Bank Danamon Indonesia Tbk yang Merupakan Peserta Penjaminan LPS Terdaftar & Diawasi oleh OJK. Layanan Nasabah Hello Danamon: 1500-090		935	30759	2	TRUE	1.67E+08	Danamon	FALSE	FDC92F	FF5900	Jakarta, Indonesia	FFFFFF	D7DDE0	333333	TRUE	FALSE	danamon	32282	https://t.co/IJb7A9Nqmk		TRUE	@danamon	0		
FALSE	29/01/2019 04:10	FALSE	FALSE	#åŽŸç¥ž Enthusiast | ðŸ‘¨â€ðŸŽ“ CSUI '18 | ðŸ BM19 | pict by: @KuroshiroX		10838	359	244	TRUE	1.09E+18	ðŸµï¸ã‚¤ã‚¯ãƒ©ãƒ¼ðŸµï¸	FALSE	0	1B95E0	Depok	0	0	0	FALSE	FALSE	iqrar99_	5051	https://t.co/zkwjKXcOVc		FALSE	@iqrar99_	1		
FALSE	10/03/2012 7:09	FALSE	FALSE	hidup ini bercanda jd cilok ba		2097	536	341	TRUE	5.20E+08	Jonathan	FALSE	22330	981CEB	Jakarta, Indonesia	FFFFFF	F6FFD1	333333	TRUE	FALSE	jnthnhrynt	8225	https://t.co/3qOB4R0SsF		FALSE	@jnthnhrynt	1		
FALSE	10/07/2012 0:34	FALSE	FALSE	Open for commission | Portfolio and Fiverr's Gigs â¬‡ï¸â¬‡ï¸â¬‡ï¸		3403	422	753	TRUE	6.32E+08	ANDI AGUNG KA	FALSE	FFFFFF	C20000	Maros - Yogyakarta	FFFFFF	EFEFEF	333333	TRUE	FALSE	andiagungka	20122	https://t.co/41CAdMU3oT		FALSE	@andiagungka	1		
FALSE	03/08/2012 5:08	FALSE	FALSE	a multinational corporation that specializes in digital entertainment products (Home Dj & Car entertainment)		15	2301	122	TRUE	7.34E+08	Pioneer Indonesia	FALSE	0	0084B4	Indonesia	0	DDEEF6	333333	TRUE	FALSE	Pioneer_IND	3018	https://t.co/SkNBQW2SRS		FALSE	@Pioneer_IND	1		
FALSE	20/11/2018 10:29	TRUE	FALSE	SM Entertainment Indonesia Official Twitter Page		87	558691	34	FALSE	1.06E+18	SMTOWN Indonesia	FALSE	F5F8FA	1DA1F2	FX Sudirman Mall F5 #18B	C0DEED	DDEEF6	333333	TRUE	FALSE	SMTOWN_Idn	2170	https://t.co/vbjfZGuM9Y		TRUE	@SMTOWN_Idn	0		
FALSE	15/07/2009 15:30	FALSE	FALSE	CMO & co-founder OCTOPUS â™»ï¸		681	55738	84	TRUE	57046789	hamish daud wyllie	FALSE	DDE0EB	E31F14	Indonesia	181A1E	B3B0BF	141314	TRUE	FALSE	hamishdw	2622	https://t.co/66o4nksuOC		FALSE	@hamishdw	1		
FALSE	19/01/2019 15:34	FALSE	FALSE	Danky animoo artist that goes into art degree but rarely draws lel. ã ã‚‰ã ã‚‰ã‚¤ãƒ©ã‚¹ãƒˆãƒ¬ãƒ¼ã‚¿ãƒ¼ã§ã‚‚ãªã‚“ã‹èŠ¸è¡“å­¦é™¢ã«è¡Œã£ã¦. Touhou/æ±æ–¹ Kemono Friends/ã‘ã‚‚ãƒ•ãƒ¬ Vtuber. ðŸ‡®ðŸ‡© ðŸ‡ºðŸ‡¸ ðŸ‡¯ðŸ‡µä¸‹æ‰‹ãã		6346	205	595	FALSE	1.09E+18	Lai	FALSE	0	7FDBB6	Yogyakarta, Indonesia	0	0	0	FALSE	FALSE	cerpelailai	3865			FALSE	@Cerpelailai	1		
FALSE	03/03/2010 15:31	FALSE	FALSE	TOP (Tukang Ojek Pengkolan a.k.a PURNOMO) jam 16.00 WIB di RCTI https://t.co/2MN1sT2RTR channel FURRY SETYA [CP Ade 0818-212183 @ade1management]		75	5266	373	TRUE	1.19E+08	furry setya raharja	FALSE	131516	9999	Kampung rawa bebek	EEEEEE	EFEFEF	333333	TRUE	FALSE	puristar07	14754			FALSE	@puristar07	1		
FALSE	21/01/2011 02:16	FALSE	FALSE	Life too short to sadness II CGK-BTH âœˆï¸		3592	253	293	FALSE	2.41E+08	I L D Y ì¼ë””	FALSE	0	F58EA8	Riau Islands, Indonesia	FFFFFF	FFF7CC	0C3E53	TRUE	FALSE	ildyantiayu	2855			FALSE	@ildyantiayu	1		
FALSE	05/02/2020 7:08	TRUE	TRUE			0	0	18	FALSE	1.22E+18	xeng	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	AlyaMaulida6	0			FALSE	@Alyamaulida6	1		
FALSE	02/08/2016 3:51	TRUE	FALSE	Politisi Partai Nasdem Menteri Perdagangan RI periode 2016-2019		114	21153	184	FALSE	7.60E+17	Enggartiasto Lukita	FALSE	F5F8FA	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	EnggarLkt	2971	https://t.co/o73434HTjW		FALSE	@EnggarLkt	1		
FALSE	29/02/2012 07:02	FALSE	FALSE	Batam_Tanjungpinang		9	162	777	TRUE	5.09E+08	Nafsi	FALSE	03072D	A7394D	Kota Batam, Kepulauan Riau	16818E	30516	16818E	TRUE	FALSE	NSipit	1221	https://t.co/NdgcrGICPE		FALSE	@NSipit	1		
FALSE	06/01/2011 9:57	FALSE	FALSE			3049	796	709	TRUE	2.35E+08	olaw	FALSE	131516	9999		EEEEEE	EFEFEF	333333	TRUE	TRUE	holawrz	24742			FALSE	@holawrz	1		
FALSE	21/02/2012 03:39	FALSE	FALSE	Bukan logo yang tertukar		3075	156170	63	TRUE	4.98E+08	Traveloka Indonesia	FALSE	1BA0E2	0084B4	Indonesia	FFFFFF	DDEEF6	333333	FALSE	FALSE	traveloka	135274	https://t.co/mkkGekTX5P		TRUE	@Traveloka	0		
FALSE	08/06/2012 3:05	FALSE	FALSE	Komisi Informasi Pusat | UU Nomor 14 Tahun 2008 tentang Keterbukaan Informasi Publik | Layanan 021 34830741 â€¢ sekretariat@komisiinformasi.go.id		84	53103	219	TRUE	6.02E+08	#HakAndaUntukTahu	FALSE	B2DFDA	F50A0A	Jl. Abdul Muis No.40 Jakarta	0	F0A24C	EFD5AE	TRUE	FALSE	KIPusat	10280	https://t.co/1D6RTW7twF		TRUE	@KIPusat	0		
